File Version;BWSpec4.02_14
Date;2020-06-04 11:43:48
title;BWS415-785S-PRB
model;BTC162-785S-SYS
c code;ORX
operator;
port1;0
baud1;3
pixel_start;0
pixel_end;2047
step;1
units;3
bkcolor;16777215
show_mode;3
data_mode;0
pixel_mode;0
intigration times(ms);1000
average number;1
time_multiply;1
spectrometer_type ;14
yaxis;1
yaxis_min;-128
yaxis_max;60000
xaxis;1
xaxis_min;204
xaxis_max;2047
irrands_DispWLMin;100
irrands_DispWLMax;1000
yaxis_min_6;0
yaxis_max_6;0
irradiance_unit;0
Color_Data_Flag;0
Color_StartWL;770
Color_EndWL;770
Color_IncWL;10
power_unit_index;3
photometric_index;0
Illuminant_index;3
observer_index;0
lab_l;0
lab_a;0
lab_b;0
radiometric_flag;0
coefs_a0;769,425552688777
coefs_a1;0,153008995292799
coefs_a2;-4,59156988979995E-06
coefs_a3;-6,53524460424591E-10
coefs_b0;-5863,28138644893
coefs_b1;10,5221106288986
coefs_b2;-0,00615548365754513
coefs_b3;3,09832302014358E-06
all_data_save;1
select_option;-1
interval_time;1000
pixel_num;2048
sel_pixel_start;2016
sel_pixel_end;0
sel_pixel_delta;1
dark_compensate;0
dark_compensate_value_1;0
dark_compensate_value_2;0
dark_compensate_value_3;0
monitor pixel_0;0
monitor pixel_1;0
monitor pixel_2;0
monitor pixel_3;0
monitor pixel_4;0
monitor pixel_5;0
vertical_select_flag;0
vertical_line3;0
vertical_line4;0
vertical_line3_wv;1
vertical_line4_wv;1
vertical_line_flag;0
vertical_line_ratio;0
laser_wavelength;784,87
laser_powerlevel;10
overlay_js;0
Relative Intensity Correction Flag;0
122;   ;   ;   ;919,0000;65535,0000;855,0000;-64,0000;0,0000;0,0000;0,0000;
123;   ;   ;   ;810,0000;65535,0000;864,0000;54,0000;0,0000;0,0000;0,0000;
124;   ;   ;   ;825,0000;65535,0000;874,0000;49,0000;0,0000;0,0000;0,0000;
125;   ;   ;   ;894,0000;65535,0000;870,0000;-24,0000;0,0000;0,0000;0,0000;
126;   ;   ;   ;918,0000;65535,0000;848,0000;-70,0000;0,0000;0,0000;0,0000;
127;   ;   ;   ;872,0000;65535,0000;884,0000;12,0000;0,0000;0,0000;0,0000;
128;   ;   ;   ;863,0000;65535,0000;849,0000;-14,0000;0,0000;0,0000;0,0000;
129;   ;   ;   ;810,0000;65535,0000;908,0000;98,0000;0,0000;0,0000;0,0000;
130;   ;   ;   ;866,0000;65535,0000;793,0000;-73,0000;0,0000;0,0000;0,0000;
131;   ;   ;   ;984,0000;65535,0000;1073,0000;89,0000;0,0000;0,0000;0,0000;
132;   ;   ;   ;918,0000;65535,0000;803,0000;-115,0000;0,0000;0,0000;0,0000;
133;   ;   ;   ;913,0000;65535,0000;920,0000;7,0000;0,0000;0,0000;0,0000;
134;   ;   ;   ;952,0000;65535,0000;866,0000;-86,0000;0,0000;0,0000;0,0000;
135;   ;   ;   ;922,0000;65535,0000;809,0000;-113,0000;0,0000;0,0000;0,0000;
136;   ;   ;   ;827,0000;65535,0000;912,0000;85,0000;0,0000;0,0000;0,0000;
137;   ;   ;   ;933,0000;65535,0000;920,0000;-13,0000;0,0000;0,0000;0,0000;
138;   ;   ;   ;915,0000;65535,0000;873,0000;-42,0000;0,0000;0,0000;0,0000;
139;   ;   ;   ;870,0000;65535,0000;877,0000;7,0000;0,0000;0,0000;0,0000;
140;   ;   ;   ;831,0000;65535,0000;904,0000;73,0000;0,0000;0,0000;0,0000;
141;   ;   ;   ;843,0000;65535,0000;917,0000;74,0000;0,0000;0,0000;0,0000;
142;   ;   ;   ;781,0000;65535,0000;931,0000;150,0000;0,0000;0,0000;0,0000;
143;   ;   ;   ;823,0000;65535,0000;925,0000;102,0000;0,0000;0,0000;0,0000;
144;   ;   ;   ;783,0000;65535,0000;936,0000;153,0000;0,0000;0,0000;0,0000;
145;   ;   ;   ;845,0000;65535,0000;1000,0000;155,0000;0,0000;0,0000;0,0000;
146;   ;   ;   ;859,0000;65535,0000;1193,0000;334,0000;0,0000;0,0000;0,0000;
147;   ;   ;   ;873,0000;65535,0000;1320,0000;447,0000;0,0000;0,0000;0,0000;
148;   ;   ;   ;809,0000;65535,0000;1737,0000;928,0000;0,0000;0,0000;0,0000;
149;   ;   ;   ;783,0000;65535,0000;2457,0000;1674,0000;0,0000;0,0000;0,0000;
150;   ;   ;   ;877,0000;65535,0000;3488,0000;2611,0000;0,0000;0,0000;0,0000;
151;   ;   ;   ;897,0000;65535,0000;5118,0000;4221,0000;0,0000;0,0000;0,0000;
152;   ;   ;   ;903,0000;65535,0000;7109,0000;6206,0000;0,0000;0,0000;0,0000;
153;   ;   ;   ;951,0000;65535,0000;9951,0000;9000,0000;0,0000;0,0000;0,0000;
154;   ;   ;   ;919,0000;65535,0000;13472,0000;12553,0000;0,0000;0,0000;0,0000;
155;   ;   ;   ;938,0000;65535,0000;17393,0000;16455,0000;0,0000;0,0000;0,0000;
156;   ;   ;   ;1006,0000;65535,0000;21024,0000;20018,0000;0,0000;0,0000;0,0000;
157;   ;   ;   ;1148,0000;65535,0000;23929,0000;22781,0000;0,0000;0,0000;0,0000;
158;   ;   ;   ;1078,0000;65535,0000;26008,0000;24930,0000;0,0000;0,0000;0,0000;
159;   ;   ;   ;1072,0000;65535,0000;26967,0000;25895,0000;0,0000;0,0000;0,0000;
160;   ;   ;   ;1064,0000;65535,0000;27114,0000;26050,0000;0,0000;0,0000;0,0000;
161;   ;   ;   ;1048,0000;65535,0000;27589,0000;26541,0000;0,0000;0,0000;0,0000;
162;   ;   ;   ;1026,0000;65535,0000;26898,0000;25872,0000;0,0000;0,0000;0,0000;
163;   ;   ;   ;1028,0000;65535,0000;26733,0000;25705,0000;0,0000;0,0000;0,0000;
164;   ;   ;   ;1050,0000;65535,0000;26029,0000;24979,0000;0,0000;0,0000;0,0000;
165;   ;   ;   ;1098,0000;65535,0000;26087,0000;24989,0000;0,0000;0,0000;0,0000;
166;   ;   ;   ;1083,0000;65535,0000;26044,0000;24961,0000;0,0000;0,0000;0,0000;
167;   ;   ;   ;1141,0000;65535,0000;25923,0000;24782,0000;0,0000;0,0000;0,0000;
168;   ;   ;   ;1032,0000;65535,0000;25357,0000;24325,0000;0,0000;0,0000;0,0000;
169;   ;   ;   ;991,0000;65535,0000;25021,0000;24030,0000;0,0000;0,0000;0,0000;
170;   ;   ;   ;1090,0000;65535,0000;24943,0000;23853,0000;0,0000;0,0000;0,0000;
171;   ;   ;   ;1142,0000;65535,0000;24681,0000;23539,0000;0,0000;0,0000;0,0000;
172;   ;   ;   ;1102,0000;65535,0000;24782,0000;23680,0000;0,0000;0,0000;0,0000;
173;   ;   ;   ;1085,0000;65535,0000;24559,0000;23474,0000;0,0000;0,0000;0,0000;
174;   ;   ;   ;991,0000;65535,0000;24681,0000;23690,0000;0,0000;0,0000;0,0000;
175;   ;   ;   ;1028,0000;65535,0000;24421,0000;23393,0000;0,0000;0,0000;0,0000;
176;   ;   ;   ;1064,0000;65535,0000;24413,0000;23349,0000;0,0000;0,0000;0,0000;
177;   ;   ;   ;1050,0000;65535,0000;23193,0000;22143,0000;0,0000;0,0000;0,0000;
178;   ;   ;   ;1029,0000;65535,0000;23225,0000;22196,0000;0,0000;0,0000;0,0000;
179;   ;   ;   ;948,0000;65535,0000;22811,0000;21863,0000;0,0000;0,0000;0,0000;
180;   ;   ;   ;1052,0000;65535,0000;22305,0000;21253,0000;0,0000;0,0000;0,0000;
181;   ;   ;   ;1048,0000;65535,0000;21984,0000;20936,0000;0,0000;0,0000;0,0000;
182;   ;   ;   ;1001,0000;65535,0000;21692,0000;20691,0000;0,0000;0,0000;0,0000;
183;   ;   ;   ;1032,0000;65535,0000;21131,0000;20099,0000;0,0000;0,0000;0,0000;
184;   ;   ;   ;1044,0000;65535,0000;20759,0000;19715,0000;0,0000;0,0000;0,0000;
185;   ;   ;   ;1096,0000;65535,0000;20707,0000;19611,0000;0,0000;0,0000;0,0000;
186;   ;   ;   ;1020,0000;65535,0000;20081,0000;19061,0000;0,0000;0,0000;0,0000;
187;   ;   ;   ;932,0000;65535,0000;19523,0000;18591,0000;0,0000;0,0000;0,0000;
188;   ;   ;   ;980,0000;65535,0000;19360,0000;18380,0000;0,0000;0,0000;0,0000;
189;   ;   ;   ;1032,0000;65535,0000;19081,0000;18049,0000;0,0000;0,0000;0,0000;
190;   ;   ;   ;910,0000;65535,0000;18843,0000;17933,0000;0,0000;0,0000;0,0000;
191;   ;   ;   ;1080,0000;65535,0000;18630,0000;17550,0000;0,0000;0,0000;0,0000;
192;   ;   ;   ;1066,0000;65535,0000;18338,0000;17272,0000;0,0000;0,0000;0,0000;
193;   ;   ;   ;1024,0000;65535,0000;18465,0000;17441,0000;0,0000;0,0000;0,0000;
194;   ;   ;   ;975,0000;65535,0000;18129,0000;17154,0000;0,0000;0,0000;0,0000;
195;   ;   ;   ;1060,0000;65535,0000;17544,0000;16484,0000;0,0000;0,0000;0,0000;
196;   ;   ;   ;1092,0000;65535,0000;17472,0000;16380,0000;0,0000;0,0000;0,0000;
197;   ;   ;   ;1024,0000;65535,0000;17378,0000;16354,0000;0,0000;0,0000;0,0000;
198;   ;   ;   ;1092,0000;65535,0000;16915,0000;15823,0000;0,0000;0,0000;0,0000;
199;   ;   ;   ;980,0000;65535,0000;16489,0000;15509,0000;0,0000;0,0000;0,0000;
200;   ;   ;   ;1002,0000;65535,0000;16472,0000;15470,0000;0,0000;0,0000;0,0000;
201;   ;   ;   ;946,0000;65535,0000;16130,0000;15184,0000;0,0000;0,0000;0,0000;
202;   ;   ;   ;1078,0000;65535,0000;15742,0000;14664,0000;0,0000;0,0000;0,0000;
203;   ;   ;   ;1006,0000;65535,0000;15591,0000;14585,0000;0,0000;0,0000;0,0000;
204;800,44;12493,09;247,88;1038,0000;65535,0000;15571,0000;14533,0000;0,0000;0,0000;0,0000;
205;800,59;12490,73;250,23;1016,0000;65535,0000;15072,0000;14056,0000;0,0000;0,0000;0,0000;
206;800,74;12488,37;252,59;996,0000;65535,0000;14801,0000;13805,0000;0,0000;0,0000;0,0000;
207;800,90;12486,02;254,95;1028,0000;65535,0000;14506,0000;13478,0000;0,0000;0,0000;0,0000;
208;801,05;12483,66;257,30;981,0000;65535,0000;14085,0000;13104,0000;0,0000;0,0000;0,0000;
209;801,20;12481,31;259,65;1049,0000;65535,0000;14096,0000;13047,0000;0,0000;0,0000;0,0000;
210;801,35;12478,96;262,00;980,0000;65535,0000;13859,0000;12879,0000;0,0000;0,0000;0,0000;
211;801,50;12476,61;264,36;998,0000;65535,0000;13990,0000;12992,0000;0,0000;0,0000;0,0000;
212;801,65;12474,26;266,71;1042,0000;65535,0000;13771,0000;12729,0000;0,0000;0,0000;0,0000;
213;801,80;12471,91;269,05;1094,0000;65535,0000;13980,0000;12886,0000;0,0000;0,0000;0,0000;
214;801,95;12469,56;271,40;1000,0000;65535,0000;13832,0000;12832,0000;0,0000;0,0000;0,0000;
215;802,10;12467,22;273,75;1103,0000;65535,0000;14206,0000;13103,0000;0,0000;0,0000;0,0000;
216;802,25;12464,87;276,09;1038,0000;65535,0000;14265,0000;13227,0000;0,0000;0,0000;0,0000;
217;802,41;12462,52;278,44;1003,0000;65535,0000;14156,0000;13153,0000;0,0000;0,0000;0,0000;
218;802,56;12460,18;280,78;1028,0000;65535,0000;14443,0000;13415,0000;0,0000;0,0000;0,0000;
219;802,71;12457,84;283,12;974,0000;65535,0000;14583,0000;13609,0000;0,0000;0,0000;0,0000;
220;802,86;12455,50;285,47;963,0000;65535,0000;14324,0000;13361,0000;0,0000;0,0000;0,0000;
221;803,01;12453,16;287,81;945,0000;65535,0000;14035,0000;13090,0000;0,0000;0,0000;0,0000;
222;803,16;12450,82;290,15;1064,0000;65535,0000;13814,0000;12750,0000;0,0000;0,0000;0,0000;
223;803,31;12448,48;292,48;1051,0000;65535,0000;13297,0000;12246,0000;0,0000;0,0000;0,0000;
224;803,46;12446,14;294,82;1112,0000;65535,0000;13256,0000;12144,0000;0,0000;0,0000;0,0000;
225;803,61;12443,81;297,16;1033,0000;65535,0000;13198,0000;12165,0000;0,0000;0,0000;0,0000;
226;803,76;12441,47;299,49;1070,0000;65535,0000;12982,0000;11912,0000;0,0000;0,0000;0,0000;
227;803,91;12439,14;301,83;1003,0000;65535,0000;12632,0000;11629,0000;0,0000;0,0000;0,0000;
228;804,07;12436,80;304,16;1038,0000;65535,0000;12070,0000;11032,0000;0,0000;0,0000;0,0000;
229;804,22;12434,47;306,49;984,0000;65535,0000;12260,0000;11276,0000;0,0000;0,0000;0,0000;
230;804,37;12432,14;308,82;1033,0000;65535,0000;12304,0000;11271,0000;0,0000;0,0000;0,0000;
231;804,52;12429,81;311,15;1014,0000;65535,0000;12447,0000;11433,0000;0,0000;0,0000;0,0000;
232;804,67;12427,48;313,48;1026,0000;65535,0000;12371,0000;11345,0000;0,0000;0,0000;0,0000;
233;804,82;12425,15;315,81;937,0000;65535,0000;12506,0000;11569,0000;0,0000;0,0000;0,0000;
234;804,97;12422,83;318,14;971,0000;65535,0000;12475,0000;11504,0000;0,0000;0,0000;0,0000;
235;805,12;12420,50;320,46;1051,0000;65535,0000;13019,0000;11968,0000;0,0000;0,0000;0,0000;
236;805,27;12418,17;322,79;1003,0000;65535,0000;13225,0000;12222,0000;0,0000;0,0000;0,0000;
237;805,42;12415,85;325,11;1052,0000;65535,0000;13959,0000;12907,0000;0,0000;0,0000;0,0000;
238;805,57;12413,53;327,44;1064,0000;65535,0000;14493,0000;13429,0000;0,0000;0,0000;0,0000;
239;805,72;12411,21;329,76;1076,0000;65535,0000;15490,0000;14414,0000;0,0000;0,0000;0,0000;
240;805,87;12408,88;332,08;953,0000;65535,0000;16263,0000;15310,0000;0,0000;0,0000;0,0000;
241;806,02;12406,56;334,40;966,0000;65535,0000;17137,0000;16171,0000;0,0000;0,0000;0,0000;
242;806,18;12404,25;336,72;1014,0000;65535,0000;18069,0000;17055,0000;0,0000;0,0000;0,0000;
243;806,33;12401,93;339,04;955,0000;65535,0000;19789,0000;18834,0000;0,0000;0,0000;0,0000;
