1321.98	25069.7
1320.3	24945.2
1318.62	24431.5
1316.94	24549.3
1315.25	24086.4
1313.57	23957.8
1311.88	23968.7
1310.2	23693.2
1308.52	23360
1306.83	23363.6
1305.14	23144.8
1303.46	23304.2
1301.77	23094.4
1300.08	22994.3
1298.4	22966.9
1296.71	22843.2
1295.02	22691.5
1293.33	22794.5
1291.64	22731.6
1289.96	22716.1
1288.27	22663.6
1286.58	22682.2
1284.89	22665.2
1283.2	22836.1
1281.5	22934.4
1279.81	22623.3
1278.12	22754.1
1276.43	22800.7
1274.74	22863.5
1273.04	22682.6
1271.35	22857.6
1269.66	22693
1267.96	22494.5
1266.27	22656.2
1264.57	22555.1
1262.88	22125.3
1261.18	22077.5
1259.49	22203.7
1257.79	22045.4
1256.09	22061.1
1254.4	22150.3
1252.7	22077.6
1251	21841.4
1249.3	22092.6
1247.6	22005.1
1245.9	21954.5
1244.21	21984.8
1242.51	21915.1
1240.81	21744
1239.1	21669.9
1237.4	21521
1235.7	21508.7
1234	21271.7
1232.3	21212.5
1230.6	21049.1
1228.89	20968
1227.19	20725.4
1225.49	20860.1
1223.78	20789.3
1222.08	20736.2
1220.37	20457.3
1218.67	20351.4
1216.96	20144.5
1215.25	20346.5
1213.55	20180.7
1211.84	20110.2
1210.13	20035.3
1208.43	19871.2
1206.72	19739.3
1205.01	19768.4
1203.3	19559.1
1201.59	19373.2
1199.88	19332.2
1198.17	19365.8
1196.46	19549.9
1194.75	19326.2
1193.04	19333.5
1191.33	19462
1189.62	19521.8
1187.9	19708.6
1186.19	20047
1184.48	20545.9
1182.77	21191.9
1181.05	21949.9
1179.34	22978.8
1177.62	23462
1175.91	23487.2
1174.19	24006.4
1172.48	23820.2
1170.76	23555.4
1169.04	23165.6
1167.33	22756.9
1165.61	22274.2
1163.89	21602.6
1162.17	21060.7
1160.45	20625.3
1158.73	20495.4
1157.02	20211.5
1155.3	19632.7
1153.58	19260.5
1151.85	19038.1
1150.13	18824.5
1148.41	18449.8
1146.69	18480.4
1144.97	18315
1143.25	18113.4
1141.52	18032.3
1139.8	18268.9
1138.08	18470.6
1136.35	18477.9
1134.63	18560.6
1132.9	18681
1131.18	18446.3
1129.45	18489.8
1127.72	18242.2
1126	17891.9
1124.27	17786.4
1122.54	17348.1
1120.82	17338.3
1119.09	16998.7
1117.36	16919.5
1115.63	16924.2
1113.9	16644.2
1112.17	16865.8
1110.44	16658.1
1108.71	16647
1106.98	16742.8
1105.25	16707.1
1103.51	16846.2
1101.78	16751.3
1100.05	16764.7
1098.32	16796.9
1096.58	16880.9
1094.85	17238.9
1093.12	17861.9
1091.38	18507.7
1089.65	18898.2
1087.91	19982.8
1086.17	21163.4
1084.44	21840.9
1082.7	23679.8
1080.96	24901.9
1079.23	26624.1
1077.49	28019
1075.75	29546.9
1074.01	30361
1072.27	31204.9
1070.53	31522.3
1068.79	31504.9
1067.05	30904.2
1065.31	29835.7
1063.57	28800.6
1061.83	27187.6
1060.09	25406
1058.34	24371.2
1056.6	22850.7
1054.86	21537.5
1053.11	20447
1051.37	19417.3
1049.63	18671.8
1047.88	18267.7
1046.14	17552.9
1044.39	17086.2
1042.64	16874.6
1040.9	16675.9
1039.15	16475.9
1037.4	16200.2
1035.66	15944.6
1033.91	15772.1
1032.16	15612.6
1030.41	15596
1028.66	15402.3
1026.91	15310
1025.16	15127.9
1023.41	15111.4
1021.66	15199.2
1019.91	15261.3
1018.15	15196.3
1016.4	15218.4
1014.65	15137.8
1012.9	15148.4
1011.14	15243.2
1009.39	15426.3
1007.63	15528.1
1005.88	15362
1004.12	15253
1002.37	14911.9
1000.61	14845.7
998.857	14773.8
997.1	14767.5
995.342	14934.7
993.585	14990.9
991.826	14812.4
990.068	14416.5
988.309	14518.2
986.549	14375.5
984.79	13893.4
983.029	13900
981.269	13794.4
979.508	13382.3
977.746	13380.5
975.984	13411.4
974.222	13476.3
972.459	13359.6
970.696	13278.4
968.932	13214.3
967.168	13270.7
965.404	13196.6
963.639	13155.2
961.874	13211.6
960.108	13199.9
958.342	13189.7
956.575	13018.1
954.808	12906
953.041	13153.3
951.273	13022.9
949.505	13114.5
947.736	13003.9
945.967	13111
944.197	12997.7
942.427	13110.4
940.657	13074.7
938.886	12810.4
937.115	13004.9
935.343	12949.6
933.571	12932.4
931.798	12999.8
930.025	12850
928.252	12642.5
926.478	12702.8
924.704	12670.2
922.929	12672.8
921.154	12634.5
919.379	12587.8
917.603	12615.7
915.826	12584.5
914.049	12651.8
912.272	12676.9
910.495	12540.2
908.716	12507.7
906.938	12435.8
905.159	12387.8
903.38	12367.9
901.6	12453.4
899.819	12429.3
898.039	12271.9
896.258	12187.5
894.476	12135.4
892.694	12229.3
890.912	12201.1
889.129	12062.1
887.346	12119.4
885.562	12015.6
883.778	11981.8
881.993	11840.2
880.208	11952.2
878.423	11816.3
876.637	11735
874.85	11796.5
873.064	11617.3
871.276	11705.4
869.489	11834
867.701	12001.7
865.912	11708
864.123	11942.8
862.334	11927.3
860.544	11857.3
858.754	11865.6
856.963	12116.8
855.172	11997.9
853.38	11995
851.588	12209.7
849.796	12247.2
848.003	12306.9
846.21	12366.6
844.416	12466.7
842.622	12742.3
840.827	12959.3
839.032	13121.8
837.236	13189.6
835.44	13168.3
833.644	13314
831.847	13225.8
830.05	13185
828.252	12959.3
826.454	12650.2
824.655	12631.8
822.856	12446.7
821.057	12461.6
819.257	12354.4
817.456	12345.8
815.655	12187.3
813.854	12098.2
812.052	12063.3
810.25	11964.6
808.447	11824.4
806.644	11779.8
804.841	11753.4
803.037	11642.4
801.232	11484.3
799.428	11669.8
797.622	11448.1
795.816	11323.5
794.01	11333.1
792.204	11233.4
790.397	11214.1
788.589	11187.8
786.781	11048.1
784.972	10933.4
783.164	10944.5
781.354	10929.3
779.544	11070.3
777.734	11028.8
775.923	10981.9
774.112	11045.4
772.301	11049.6
770.489	11147.5
768.676	11140.6
766.863	11165.4
765.05	11181.9
763.236	11263.2
761.422	11245.2
759.607	11159.8
757.792	11071.6
755.976	11115.6
754.16	11093.6
752.343	11041.3
750.526	11163.7
748.709	10995.9
746.891	11027.5
745.072	11070.1
743.253	11061.8
741.434	10951.9
739.614	10988.9
737.794	10906.5
735.973	10927.1
734.152	11071.3
732.331	10822.8
730.508	10899.7
728.686	10714.5
726.863	10731
725.039	10766.7
723.216	10825.6
721.391	10962.7
719.566	10887.3
717.741	10933.9
715.915	11021.5
714.089	11198
712.262	11267.8
710.435	11218.4
708.608	11162.2
706.78	11264.7
704.951	11185.3
703.122	11022.5
701.293	10884.4
699.463	10911.7
697.632	10851.6
695.802	10799.7
693.97	10930.7
692.139	10923.9
690.306	10889.7
688.474	11019.3
686.64	11051.9
684.807	10931.9
682.973	11076.3
681.138	11040.8
679.303	11040.7
677.468	10908.5
675.632	10787.2
673.795	10657.9
671.958	10685.1
670.121	10734.1
668.283	10708.2
666.445	10774.8
664.606	10796.5
662.767	10758.4
660.927	10781.5
659.087	10924.1
657.246	10785.5
655.405	10615.7
653.563	10565.5
651.721	10599.4
649.879	10632
648.036	10580.4
646.192	10614.3
644.348	10558.7
642.504	10454.4
640.659	10546.5
638.813	10466.6
636.968	10583.1
635.121	10461.2
633.274	10542.5
631.427	10440.9
629.579	10519.4
627.731	10666.9
625.882	10585.7
624.033	10501.8
622.184	10412.6
620.333	10258.6
618.483	10373.5
616.632	10350.5
614.78	10301.9
612.928	10388.4
611.075	10283.1
609.222	10315.5
607.369	10284.5
605.515	10422.1
603.66	10467.9
601.805	10356.1
599.95	10348
598.094	10368.2
596.238	10341.3
594.381	10244.3
592.523	10243
590.666	10179.8
588.807	10260.5
586.948	10225.6
585.089	9958.05
583.229	10032.1
581.369	10068.4
579.508	9903.23
577.647	10051.1
575.785	9885.98
573.923	9863.26
572.06	10013.7
570.197	9871.52
568.334	9962.84
566.469	9913.29
564.605	9873.15
562.74	9808.91
560.874	9732.64
559.008	9684.53
557.141	9880.21
555.274	9980.72
553.407	9800.06
551.539	9940.68
549.67	9962.15
547.801	9859.21
545.931	9821.85
544.061	9829.96
542.191	9866.13
540.32	9895.6
538.448	9763.42
536.576	10001.2
534.704	10089.4
532.831	10178.8
530.957	10212.1
529.083	10342.8
527.209	10334.8
525.334	10525.4
523.458	10659.9
521.582	10862.3
519.706	10891.4
517.829	10865.9
515.951	10828.4
514.073	10772.2
512.195	10842.6
510.316	10402
508.436	10328.7
506.556	10251.5
504.676	10161
502.795	10220.8
500.913	10082.5
499.031	10118.3
497.149	10026.7
495.266	9962.93
493.383	9843.46
491.499	9944.34
489.614	9996.07
487.729	9852.82
485.844	9782.56
483.958	10001.3
482.071	10045
480.184	9970.79
478.297	9900.57
476.408	9874.08
474.52	9851.57
472.631	9938.92
470.741	9831.73
468.851	10043.4
466.961	9922.98
465.07	9913.71
463.178	9761.69
461.286	9773.6
459.393	9756.44
457.5	9513.46
455.607	9782.86
453.713	9662.76
451.818	9648.27
449.923	9710.31
448.027	9623.28
446.131	9573.22
444.234	9571.95
442.337	9677.41
440.439	9536.47
438.541	9652.42
436.642	9566.85
434.743	9566.89
432.843	9595.88
430.943	9497.23
429.042	9538.06
427.141	9555.19
425.239	9598.6
423.337	9577.59
421.434	9471.2
419.53	9666.95
417.627	9594.72
415.722	9777.2
413.817	9899.21
411.912	10063.1
410.006	9829.53
408.099	9824.23
406.192	9727.15
404.285	9717.94
402.377	9606.53
400.468	9404.81
398.559	9518.78
396.649	9360.38
394.739	9185.05
392.828	9196.93
390.917	9382.76
389.005	9237.65
387.093	9100.45
385.18	9126.7
383.267	9164.7
381.353	9295.42
379.439	9460.01
377.524	9448.27
375.608	9526.59
373.692	9488.73
371.776	9730.04
369.859	9660.85
367.941	9577.35
366.023	9822.34
364.105	9901.72
362.186	9841.66
360.266	9819.4
358.346	9847.93
356.425	9841.29
354.504	9815.14
352.582	9743.47
350.66	9684.84
348.737	9562.54
346.813	9701.56
344.889	9536.43
342.965	9592.24
341.04	9493.46
339.114	9464.85
337.188	9527.11
335.262	9368.74
333.334	9344.07
331.407	9264.95
329.479	9337.56
327.55	9412.72
325.62	9366.03
323.691	9469.63
321.76	9349.13
319.829	9407.36
317.898	9450.02
315.966	9535.36
314.033	9473.18
312.1	9637.35
310.166	9615.25
308.232	9734.05
306.298	9762.32
304.362	9860.33
302.426	9999.61
300.49	10022.6
298.553	10234
296.616	10380.8
294.678	10536.6
292.739	10502.7
290.8	10761.4
288.86	10870.5
286.92	11024.6
284.979	11129.7
283.038	11366.1
281.096	11599.7
