1512.95	70272.1
1511.92	70672.9
1510.9	70084.5
1509.88	69655
1508.85	69884.8
1507.83	70116.8
1506.8	69677.8
1505.78	70017.2
1504.75	69536.9
1503.73	70373.5
1502.7	70212.7
1501.68	69793.6
1500.65	70176.4
1499.62	70588.2
1498.6	70137.7
1497.57	71172.7
1496.54	70934
1495.52	71530.3
1494.49	71858.7
1493.46	72617.6
1492.43	73833.4
1491.41	74941.8
1490.38	75913.5
1489.35	77606.9
1488.32	78956.9
1487.29	80153.1
1486.26	80892.1
1485.23	80865.6
1484.21	81111.2
1483.18	80606.3
1482.15	79829.7
1481.12	78886
1480.09	78182.9
1479.05	77106.4
1478.02	75746.6
1476.99	73866
1475.96	73455.4
1474.93	72674.1
1473.9	71973.1
1472.87	71391.2
1471.84	71078.3
1470.8	70617.9
1469.77	70683.1
1468.74	71021.8
1467.71	70416.4
1466.67	70922.1
1465.64	70222.5
1464.61	70565.9
1463.57	70157
1462.54	70147.2
1461.5	70579.8
1460.47	69960.8
1459.44	70137.1
1458.4	69929.2
1457.37	69433.9
1456.33	70081.1
1455.3	69834.6
1454.26	70249.7
1453.22	69573.8
1452.19	70362.7
1451.15	70444.5
1450.11	70772.3
1449.08	71039.6
1448.04	70918.6
1447	71132.8
1445.97	70467.2
1444.93	70642.8
1443.89	70331.6
1442.85	70548.1
1441.82	70133.6
1440.78	70853.1
1439.74	70840.7
1438.7	70597.2
1437.66	70293.7
1436.62	70117.7
1435.58	71190
1434.54	70198.9
1433.5	70573.5
1432.46	71205.2
1431.42	70447.8
1430.38	70577.1
1429.34	70749.6
1428.3	70662.6
1427.26	70585.3
1426.22	71112.9
1425.17	71059.6
1424.13	70807.1
1423.09	70720.2
1422.05	71547.1
1421	71436.1
1419.96	71099.7
1418.92	71250.1
1417.88	71321.3
1416.83	71864.5
1415.79	71823
1414.74	72531
1413.7	72175.7
1412.66	72466.9
1411.61	73337.1
1410.57	73658.9
1409.52	73789.3
1408.48	74457.7
1407.43	75455.8
1406.38	76169
1405.34	77976.6
1404.29	78340.1
1403.25	80191.8
1402.2	81316.7
1401.15	82854.1
1400.11	83619.7
1399.06	86005.9
1398.01	87042.6
1396.96	88768.4
1395.92	88732.8
1394.87	89429.5
1393.82	90962.9
1392.77	91935.4
1391.72	92457
1390.67	92699.4
1389.62	93937.8
1388.57	94346.6
1387.52	95141
1386.47	95142.2
1385.42	95564.7
1384.37	96477.3
1383.32	95828.6
1382.27	96393.4
1381.22	96175.4
1380.17	95393.9
1379.12	95440.2
1378.07	94915.9
1377.01	94693.6
1375.96	94172
1374.91	94843.2
1373.86	94735.1
1372.8	93862.4
1371.75	93920.6
1370.7	93390.3
1369.64	93230.3
1368.59	92859.2
1367.54	91992.5
1366.48	91135.7
1365.43	91111.5
1364.37	90207.8
1363.32	89359
1362.26	87894.5
1361.21	87349.7
1360.15	86539.9
1359.1	85735.2
1358.04	84331.9
1356.99	82967
1355.93	82350.5
1354.87	80984.3
1353.81	80380.3
1352.76	78925.2
1351.7	78191.8
1350.64	77735.3
1349.59	77115.9
1348.53	75669.8
1347.47	75379.5
1346.41	74751.6
1345.35	73436.8
1344.29	72913.4
1343.23	72066.9
1342.17	71676.1
1341.11	71252.5
1340.05	71756.1
1338.99	70462.4
1337.93	69438.1
1336.87	69203.9
1335.81	68941.5
1334.75	68530.8
1333.69	68339.3
1332.63	68628.4
1331.57	68194.4
1330.51	67967.8
1329.44	67746
1328.38	67477.2
1327.32	67523.7
1326.26	66925.8
1325.19	67005.4
1324.13	66433.6
1323.07	66605
1322	66959.5
1320.94	66611.3
1319.87	66444.2
1318.81	66143.3
1317.74	65579.5
1316.68	65682.6
1315.61	65837.3
1314.55	65335
1313.48	65557.7
1312.42	64952.4
1311.35	65276
1310.28	64694.4
1309.22	64811.6
1308.15	65146.7
1307.08	64724.9
1306.02	64635.8
1304.95	64352.4
1303.88	64111.3
1302.81	64083.3
1301.75	63914.8
1300.68	63587.4
1299.61	63554.8
1298.54	63517.5
1297.47	63562.1
1296.4	63019.9
1295.33	63511
1294.26	63368.6
1293.19	62943.6
1292.12	62570.1
1291.05	62925.4
1289.98	62724.9
1288.91	63047.3
1287.84	62548.1
1286.77	62648.8
1285.69	62289.8
1284.62	62523.4
1283.55	62784.8
1282.48	62349.1
1281.41	62214.3
1280.33	62452.3
1279.26	61490.4
1278.19	62005.7
1277.11	61805.8
1276.04	61380.1
1274.97	61392.2
1273.89	60936.6
1272.82	61111.7
1271.74	61047.1
1270.67	60691.8
1269.59	60876.1
1268.52	60895.2
1267.44	60898.1
1266.36	60587.3
1265.29	60727.3
1264.21	60658.2
1263.14	60816.7
1262.06	60933.3
1260.98	61114.8
1259.9	60565.3
1258.83	60431.3
1257.75	60492.2
1256.67	59943.2
1255.59	60182.7
1254.51	59810.1
1253.43	60288.2
1252.36	60096.5
1251.28	59958.1
1250.2	59710.9
1249.12	59876
1248.04	59504
1246.96	59386.7
1245.88	59271.7
1244.8	59360.4
1243.72	59853.8
1242.63	59424.3
1241.55	59371.8
1240.47	59291.6
1239.39	58876.4
1238.31	58613.9
1237.22	58746.4
1236.14	58599.4
1235.06	58685.7
1233.98	58790.4
1232.89	58006.5
1231.81	57846
1230.73	57528.6
1229.64	58048.6
1228.56	57682.9
1227.47	57847.6
1226.39	57279.3
1225.3	57179
1224.22	57129.4
1223.13	57287.1
1222.05	57170.7
1220.96	56826.5
1219.87	57117.6
1218.79	57252.2
1217.7	57250.9
1216.61	57516.4
1215.53	57195.5
1214.44	57500
1213.35	58048
1212.26	57763.8
1211.18	57286.8
1210.09	57071.9
1209	56655
1207.91	57354
1206.82	56746.7
1205.73	57204.5
1204.64	57191.7
1203.55	56779.7
1202.46	57099.5
1201.37	57641.6
1200.28	57145
1199.19	57631.8
1198.1	57570.8
1197.01	58036.6
1195.92	58325.9
1194.82	59425.7
1193.73	60621
1192.64	62250.7
1191.55	64216
1190.45	66210.2
1189.36	68869
1188.27	71195
1187.17	72838.8
1186.08	74020.1
1184.99	73660.6
1183.89	73347
1182.8	73072.4
1181.7	71151.5
1180.61	70219.9
1179.51	68248
1178.42	66331.7
1177.32	64788.1
1176.22	63274.9
1175.13	61951.6
1174.03	60717.8
1172.94	59521.1
1171.84	58641.6
1170.74	58550.9
1169.64	57590.1
1168.55	56957.6
1167.45	56229.8
1166.35	56192
1165.25	56140.6
1164.15	56366.8
1163.05	55967.3
1161.95	55765.9
1160.85	56205.7
1159.76	55756.5
1158.66	56057.5
1157.55	55981.2
1156.45	55884.4
1155.35	57091.4
1154.25	57593.9
1153.15	58025.8
1152.05	58595.9
1150.95	60434.2
1149.85	62035.7
1148.74	63641.1
1147.64	65939.5
1146.54	68305
1145.44	69935
1144.33	71108.7
1143.23	71833.4
1142.13	71166.9
1141.02	71010.3
1139.92	69090.1
1138.81	67168.5
1137.71	65281.8
1136.6	63918.5
1135.5	62116.9
1134.39	60863.5
1133.29	59488.6
1132.18	59219.6
1131.07	58430.9
1129.97	57789.4
1128.86	57789.8
1127.75	57489.8
1126.65	57336.6
1125.54	57395.7
1124.43	57621.8
1123.32	57856.8
1122.21	58044.3
1121.11	58333.2
1120	58746
1118.89	59413.3
1117.78	59568.7
1116.67	59956.1
1115.56	60694.7
1114.45	60779.9
1113.34	60934.8
1112.23	61717.7
1111.12	61026.1
1110.01	62355.3
1108.9	62253.3
1107.78	63484.9
1106.67	64441.6
1105.56	66045.3
1104.45	68399
1103.33	70454.9
1102.22	72943.4
1101.11	76264
1100	79762.7
1098.88	85219.5
1097.77	89708.8
1096.65	95838.4
1095.54	101555
1094.42	108610
1093.31	116040
1092.19	123001
1091.08	131785
1089.96	139254
1088.85	146323
1087.73	152973
1086.61	158323
1085.5	163614
1084.38	167392
1083.26	171567
1082.15	172728
1081.03	173120
1079.91	173134
1078.79	170487
1077.67	167160
1076.55	161961
1075.44	157000
1074.32	151177
1073.2	143934
1072.08	137794
1070.96	130817
1069.84	123856
1068.72	117065
1067.59	110648
1066.47	105068
1065.35	99993.8
1064.23	95644.4
1063.11	91170
1061.99	87129.9
1060.86	83971.5
1059.74	81005.9
1058.62	78273.3
1057.49	76708.2
1056.37	74469.6
1055.25	72510.1
1054.12	71174.3
1053	69934.7
1051.87	69269.2
1050.75	67788.3
1049.62	67014.8
1048.5	65988.3
1047.37	65990.6
1046.25	64514.1
1045.12	63473.4
1044	62976.9
1042.87	62789.1
1041.74	61798.3
1040.61	61009.8
1039.49	60033.1
1038.36	59985.8
1037.23	58985.5
1036.1	58532.9
1034.97	57856.8
1033.85	57079.1
1032.72	56952.8
1031.59	56627.3
1030.46	55921.2
1029.33	55653.6
1028.2	55337.5
1027.07	55275.8
1025.94	54878.1
1024.81	55512.9
1023.67	55519.7
1022.54	55431.5
1021.41	55937.6
1020.28	57011
1019.15	58267.1
1018.01	60502.8
1016.88	62207.8
1015.75	63172.8
1014.62	63268.2
1013.48	62117.5
1012.35	60643.2
1011.21	58197.4
1010.08	55971
1008.95	54530
1007.81	53893.7
1006.68	53315
1005.54	52802.6
1004.4	52902.4
1003.27	52753.4
1002.13	52505.5
1001	52534.8
999.858	51750.5
998.721	51366.6
997.584	51088.5
996.446	50432.5
995.308	50424.9
994.17	50696.3
993.032	50082.6
991.893	50448.3
990.754	50291.4
989.615	50213.6
988.476	50173.2
987.336	50047.2
986.196	50160.3
985.055	50402.7
983.915	49899.7
982.774	49800.2
981.633	49854
980.491	50264.9
979.35	50134.7
978.208	50234.4
977.066	50110.8
975.923	49943.4
974.78	50080.3
973.637	50193
972.494	50369.1
971.35	50536.3
970.206	50533
969.062	50378.9
967.918	50784.1
966.773	50601.6
965.628	50836.2
964.483	50400.5
963.338	50360.1
962.192	50673.1
961.046	50427.6
959.899	50210.5
958.753	50287.9
957.606	50764.1
956.459	50305.2
955.311	50258.2
954.164	50087.2
953.016	50290.7
951.867	49823.6
950.719	49933.6
949.57	50171.8
948.421	50042.3
947.272	49356
946.122	50485.8
944.972	49914.9
943.822	50146.3
942.672	49758.3
941.521	49828.9
940.37	49877.7
939.218	50058.9
938.067	49488.9
936.915	50221.4
935.763	50176.8
934.611	49874
933.458	50226.3
932.305	50099.3
931.152	50282.3
929.998	50369.8
928.844	50039.1
927.69	50501.4
926.536	49843.8
925.381	49853.4
924.226	49928
923.071	49729.8
921.916	49823.7
920.76	49787.9
919.604	49741.2
918.448	49296.8
917.291	49678.2
916.134	49923.3
914.977	49561.2
913.82	49320.2
912.662	49422.7
911.504	49449.6
910.346	49601.6
909.187	49281
908.028	48988.5
906.869	49045.6
905.71	48815.9
904.55	48713.5
903.39	48755.5
902.23	48840.6
901.069	48247.1
899.908	48446.4
898.747	48697.3
897.586	48586.4
896.424	48837.1
895.262	48653.1
894.1	48245.4
892.937	48132.6
891.775	48376.7
890.612	47784.5
889.448	47897.5
888.285	47600
887.121	48015.8
885.956	47729.2
884.792	47713.3
883.627	47871.2
882.462	47700.7
881.297	47624.6
880.131	47803.8
878.965	47706.4
877.799	47915.5
876.632	47968
875.466	47643.4
874.298	47449.7
873.131	47686.4
871.963	48175.7
870.796	48059
869.627	48122.1
868.459	48029
867.29	48130.6
866.121	48257.7
864.952	48564.4
863.782	48710.6
862.612	48997.8
861.442	49658.7
860.271	49652.9
859.1	50516.1
857.929	50911.4
856.758	51901.9
855.586	52825.8
854.414	53958.3
853.242	55582.8
852.069	56997.6
850.897	59155.7
849.723	62130.9
848.55	64493.2
847.376	66394.3
846.202	67958
845.028	69401.6
843.853	69652.7
842.679	68326.8
841.503	67052.6
840.328	64913.4
839.152	62720
837.976	60395.8
836.8	58434.1
835.623	56573.2
834.446	55127.5
833.269	54049.9
832.092	52879.3
830.914	52333.4
829.736	51802.6
828.557	51331.5
827.379	50894.6
826.2	50837.4
825.021	50368.9
823.841	49962.2
822.661	49850.2
821.481	49727.6
820.301	49423
819.12	48760.6
817.939	48691.3
816.758	48442.2
815.576	48049.3
814.394	48145.2
813.212	48061.3
812.029	48040.8
810.847	47466.6
809.664	47437.8
808.48	47614
807.297	46772.1
806.113	47094
804.928	46596.7
803.744	46682.2
802.559	46668.4
801.374	45977.5
800.188	46617.6
799.003	45939.7
797.817	46229.6
796.63	46053.7
795.444	45711.3
794.257	45961.1
793.069	45673.7
791.882	45900.1
790.694	45960.2
789.506	45973.9
788.318	45758.3
787.129	46165.3
785.94	45964.5
784.75	45938.2
783.561	45592.5
782.371	45789.1
781.181	45989.7
779.99	45585.5
778.799	45947.7
777.608	46175.4
776.417	46434.4
775.225	46701.8
774.033	46891.3
772.841	47158.4
771.648	46970.4
770.455	46654.7
769.262	46726.7
768.069	46714.9
766.875	46464.4
765.681	46195.1
764.486	46095.6
763.292	45581.7
762.097	45277.3
760.901	45391.3
759.706	45484.4
758.51	45372.6
757.313	45496.9
756.117	45362.1
754.92	45352.7
753.723	45339.1
752.525	45290.1
751.328	45666.8
750.13	45404.8
748.931	45783.4
747.733	45456.9
746.534	45655.9
745.334	45629.8
744.135	45695.3
742.935	45889.9
741.735	46197
740.534	46170.7
739.333	46267.2
738.132	46567.6
736.931	46853.3
735.729	46731.1
734.527	47208
733.325	47013
732.122	47335.7
730.919	47920.1
729.716	48288.1
728.512	48936.3
727.309	49837.6
726.104	51375.7
724.9	52419.1
723.695	53793.9
722.49	56321.5
721.285	57721.5
720.079	59077.4
718.873	59736
717.667	58982.9
716.46	58594.9
715.253	56891.7
714.046	55384.1
712.838	53129.9
711.63	52048.2
710.422	50474.7
709.214	49450.2
708.005	48566.8
706.796	48130.5
705.586	47870.1
704.377	47580.9
703.167	47667.8
701.956	47616.3
700.746	47951
699.535	47996.5
698.323	48112.1
697.112	48289.6
695.9	48858.9
694.688	48790.6
693.475	49291.5
692.262	49350.9
691.049	48944.6
689.836	48981.4
688.622	48806.1
687.408	47947.2
686.193	47918.4
684.979	47158.9
683.764	46862.8
682.548	46174
681.333	45956.4
680.117	45852
678.9	44935.8
677.684	44973.5
676.467	44616.7
675.25	44023.9
674.032	43979.7
672.814	44251.6
671.596	43659.4
670.377	43617.3
669.159	43366
667.939	43244
666.72	43431.7
665.5	42793.2
664.28	42511.7
663.06	42709.6
661.839	42669.8
660.618	42656.7
659.397	42483.9
658.175	42284.6
656.953	42427.1
655.731	42399.7
654.508	42587
653.285	42152.8
652.062	42380.9
650.838	42206.4
649.615	42322.1
648.39	42351.9
647.166	42289.8
645.941	42372.7
644.716	42526.9
643.49	42756.6
642.265	43375.6
641.038	43072.7
639.812	43615.9
638.585	43979.5
637.358	44153.4
636.131	45062.5
634.903	45242.2
633.675	45676.2
632.447	46000
631.218	45247.4
629.989	45316.9
628.759	44943.1
627.53	45059.4
626.3	45362.6
625.07	45110.9
623.839	45625.3
622.608	45578.8
621.377	45396.3
620.145	45617.8
618.913	46048.2
617.681	45395
616.448	45525.1
615.216	45152.2
613.982	45363.3
612.749	45116.3
611.515	45015.3
610.281	44626.7
609.046	44544.1
607.811	44676.1
606.576	44263.6
605.341	44375.4
604.105	44021.8
602.869	43789.8
601.632	43491.1
600.396	43568.6
599.158	43249.9
597.921	43422.4
596.683	43243.3
595.445	43132.9
594.207	43032.7
592.968	43408.8
591.729	42552
590.49	43166
589.25	42612.1
588.01	42854.9
586.769	42736.7
585.529	42967.2
584.288	42980
583.046	42984.7
581.805	43202.9
580.563	43016.3
579.32	43405.4
578.077	43436.1
576.834	43416.5
575.591	43179.8
574.347	43578.4
573.103	43834.1
571.859	43470.9
570.614	43945.4
569.369	43801.2
568.124	44181.1
566.878	44046.9
565.632	44404.3
564.386	44950.2
563.139	44922.2
561.892	45243
560.645	45251
559.397	45369.2
558.15	45685.6
556.901	45931.8
555.653	46304
554.404	46411.7
553.154	46957.6
551.905	47163.2
550.655	47198.6
549.404	47555.9
548.154	48032.9
546.903	48319.8
545.651	48818.4
544.4	49772.1
543.148	50010.3
541.895	51348.4
540.643	51773.8
539.39	52863.3
538.136	53617.1
536.883	54559.9
535.629	55729.5
534.374	56872.5
533.12	57751.9
531.865	58995.4
530.609	59588.9
529.354	60833.2
528.098	61027.9
526.841	61337.8
525.585	61591.9
524.327	61161.7
523.07	60540.8
521.812	60391.3
520.554	59357.6
519.296	58102
518.037	57673.2
516.778	56609.3
515.519	55337.5
514.259	54201.4
512.999	53276.1
511.738	52492.2
510.478	51801.8
509.217	51062.3
507.955	51290.3
506.693	51082.3
505.431	50793.2
504.169	50977.5
502.906	50969.7
