1415.27	41017.6
1414.2	41305.1
1413.12	42047.5
1412.04	42399.7
1410.96	42793.6
1409.89	42948.2
1408.81	43773.3
1407.73	44595.8
1406.65	45274.2
1405.58	46089.2
1404.5	47629.4
1403.42	48707.9
1402.34	50268
1401.26	51600.4
1400.18	53497.6
1399.1	55535.4
1398.02	58716.5
1396.94	60220
1395.86	62878.2
1394.78	65547
1393.7	67323.8
1392.62	68783.1
1391.54	70570.3
1390.46	72065.4
1389.38	73247.8
1388.3	74450.5
1387.22	76085.1
1386.13	77642.8
1385.05	78169.3
1383.97	79109.2
1382.89	80667.7
1381.81	80756.9
1380.72	81335.6
1379.64	81994.8
1378.56	82346.8
1377.47	82276.3
1376.39	82295.9
1375.31	82278.5
1374.22	82733.9
1373.14	82557.3
1372.05	83256.9
1370.97	82937.4
1369.89	82382.8
1368.8	82482.9
1367.72	81615.3
1366.63	80860.9
1365.54	80155.1
1364.46	79329.8
1363.37	79188.5
1362.29	77495.9
1361.2	77016.8
1360.11	75490.8
1359.03	74759.1
1357.94	73627.5
1356.85	72132.9
1355.77	70404.3
1354.68	69055.7
1353.59	67698.3
1352.5	65822.1
1351.41	64544
1350.33	62825.3
1349.24	60705.2
1348.15	59251.9
1347.06	58056.2
1345.97	56372.1
1344.88	55058.1
1343.79	53354.4
1342.7	52208.9
1341.61	50742.7
1340.52	49669.2
1339.43	48589.2
1338.34	47594.4
1337.25	46957.5
1336.16	45929
1335.07	44740.5
1333.98	44205.3
1332.89	43727.5
1331.79	42272.2
1330.7	42049.1
1329.61	41608.6
1328.52	40781.5
1327.43	40407.8
1326.33	40153.2
1325.24	39548.7
1324.15	38999.3
1323.05	38761.1
1321.96	37969.7
1320.87	38545.5
1319.77	37683.6
1318.68	37180.7
1317.58	36895.1
1316.49	36952.1
1315.39	37287.7
1314.3	36833.3
1313.2	37182.5
1312.11	36611.8
1311.01	36673.4
1309.92	36367.6
1308.82	36661.9
1307.72	36253.6
1306.63	36187.5
1305.53	35923.1
1304.43	35588.2
1303.34	35690.9
1302.24	35490.5
1301.14	35299.3
1300.05	35834.7
1298.95	35841.6
1297.85	35538.9
1296.75	35730.3
1295.65	35575.6
1294.55	35498.3
1293.45	35541.7
1292.36	35303
1291.26	35682.9
1290.16	35135.1
1289.06	35430.8
1287.96	35076.3
1286.86	35401.5
1285.76	35576.5
1284.66	35408.5
1283.56	35751.6
1282.45	36112.6
1281.35	36044.5
1280.25	36310.1
1279.15	36083.1
1278.05	35903.8
1276.95	36110.2
1275.84	35980.9
1274.74	35661.1
1273.64	35414
1272.54	35280.4
1271.43	34627.7
1270.33	34607.6
1269.23	34417.5
1268.12	34050.8
1267.02	34345.5
1265.91	33960.8
1264.81	34178.5
1263.71	34158.4
1262.6	34437
1261.5	34091.1
1260.39	33279.3
1259.28	33962.7
1258.18	34433.4
1257.07	33680.7
1255.97	33495.8
1254.86	33593.3
1253.75	33781.2
1252.65	33894.5
1251.54	33556
1250.43	33418.6
1249.33	33626.7
1248.22	33353.9
1247.11	33507.7
1246	33345.6
1244.9	33537.8
1243.79	33635.1
1242.68	33648.9
1241.57	33453.1
1240.46	33370
1239.35	33034.6
1238.24	32922.3
1237.13	33118.7
1236.02	32596.5
1234.91	32254.7
1233.8	32779.9
1232.69	32508
1231.58	32371.2
1230.47	32412.2
1229.36	32387.9
1228.25	31722.6
1227.14	32069.6
1226.02	31795.8
1224.91	31783
1223.8	31853.2
1222.69	31748.2
1221.58	31254.5
1220.46	31194.6
1219.35	31132.4
1218.24	30980.4
1217.12	31113.6
1216.01	30856.2
1214.89	30978.1
1213.78	30826.3
1212.67	30845
1211.55	30464.5
1210.44	30920.5
1209.32	30795.7
1208.21	31128.2
1207.09	30642.6
1205.98	30997.4
1204.86	30969
1203.74	30754.7
1202.63	30419.5
1201.51	30326.3
1200.39	30304.7
1199.28	30446.5
1198.16	30731.5
1197.04	30705.4
1195.92	30652.5
1194.81	31172.1
1193.69	31897.2
1192.57	32060.9
1191.45	33299.6
1190.33	34651.9
1189.21	36861.5
1188.1	39320.5
1186.98	42185.1
1185.86	45845.7
1184.74	48473.4
1183.62	50841.1
1182.5	52518.3
1181.38	52077.5
1180.26	51436
1179.13	49882.5
1178.01	48231.5
1176.89	45905.6
1175.77	44220.3
1174.65	42660.6
1173.53	40243.5
1172.4	38286.4
1171.28	36608.4
1170.16	35111.4
1169.04	34185
1167.91	32898.3
1166.79	32449
1165.67	31828.5
1164.54	31050.2
1163.42	30948.5
1162.29	30333.1
1161.17	30182.6
1160.05	30025.5
1158.92	30193
1157.8	29540.4
1156.67	29603.5
1155.55	29746.5
1154.42	29547.4
1153.29	29599.3
1152.17	29839.9
1151.04	30078.2
1149.91	30620.3
1148.79	31149
1147.66	32105.5
1146.53	33256.8
1145.41	34574
1144.28	36531.3
1143.15	38159.8
1142.02	39874
1140.89	40847.6
1139.76	41278.1
1138.64	41436.1
1137.51	40916.4
1136.38	39717.3
1135.25	38458.9
1134.12	36933.2
1132.99	35642.7
1131.86	33939
1130.73	32842
1129.6	31999.7
1128.47	31677.2
1127.33	30526
1126.2	30199.5
1125.07	30295.2
1123.94	30055
1122.81	29697.9
1121.68	30049.7
1120.54	30339.5
1119.41	30717.6
1118.28	30572.4
1117.15	30945.8
1116.01	31266.1
1114.88	31546.6
1113.74	31639.6
1112.61	32036.7
1111.48	32305.8
1110.34	32482.3
1109.21	32667.5
1108.07	33238.2
1106.94	33291
1105.8	33707.1
1104.67	34054.8
1103.53	34748
1102.39	35090.9
1101.26	36214.8
1100.12	38187.3
1098.98	39532.3
1097.85	41472.6
1096.71	44128.7
1095.57	46801.4
1094.44	50018.1
1093.3	53580.5
1092.16	58070.7
1091.02	62284.6
1089.88	67739.6
1088.74	73056.3
1087.6	78943.8
1086.47	85171.2
1085.33	90939.7
1084.19	96901.2
1083.05	103856
1081.91	109440
1080.77	115242
1079.63	119254
1078.48	122886
1077.34	124644
1076.2	126532
1075.06	125992
1073.92	124451
1072.78	120094
1071.63	115316
1070.49	109914
1069.35	103343
1068.21	96554.5
1067.06	90733
1065.92	84076.4
1064.78	78863.1
1063.63	73457.4
1062.49	68757.5
1061.34	64284.6
1060.2	60101.7
1059.06	56538.6
1057.91	53996.6
1056.76	51200.2
1055.62	48208.4
1054.47	47068.4
1053.33	45008.1
1052.18	43803.6
1051.04	42270.4
1049.89	40602.6
1048.74	39726.8
1047.59	38315.2
1046.45	37976.2
1045.3	36585.1
1044.15	36392.5
1043	35488
1041.86	35269.6
1040.71	34056.5
1039.56	34030
1038.41	33065.6
1037.26	32804.4
1036.11	31851.6
1034.96	31240.6
1033.81	31292.9
1032.66	30647.5
1031.51	30191.4
1030.36	29683.4
1029.21	29251.5
1028.06	29336.8
1026.91	29285.2
1025.76	28806
1024.6	29038.9
1023.45	29206.6
1022.3	29669.3
1021.15	30036.4
1020	29826.4
1018.84	29939.6
1017.69	30373.6
1016.54	31306
1015.38	33189.3
1014.23	34681.9
1013.07	36401.3
1011.92	37158.4
1010.77	37241.7
1009.61	35649.4
1008.46	33267.7
1007.3	30895.6
1006.15	29121.7
1004.99	28120.7
1003.83	27585.1
1002.68	27291.9
1001.52	27668.9
1000.36	28679.1
999.207	29591.6
998.05	29386.8
996.893	28851.6
995.735	27254.1
994.577	26674.1
993.419	26146.3
992.261	25685.5
991.102	25766.6
989.943	25452.8
988.784	25406.6
987.625	25558.8
986.465	25568.6
985.306	25914.7
984.146	25614.2
982.985	25555
981.825	25597.2
980.664	25495
979.503	25655.6
978.342	25590
977.181	25711.7
976.019	25573
974.857	25628
973.695	25461.4
972.532	25529.3
971.37	25362.8
970.207	25286.6
969.044	25532.9
967.88	25168.7
966.717	25509.4
965.553	25356
964.389	25383
963.225	25403.5
962.06	25443.3
960.895	25290
959.73	25053
958.565	25386.8
957.4	25270
956.234	25683
955.068	25364.7
953.902	25361.6
952.735	25236.3
951.568	25036.1
950.401	24960.2
949.234	25385.6
948.067	24964.9
946.899	25178.1
945.731	24665.6
944.563	24992.2
943.395	25406.4
942.226	24917.6
941.057	24814.1
939.888	24796.1
938.719	24711.9
937.549	24741
936.379	24808.5
935.209	24794.8
934.039	24808.9
932.868	24981
931.697	24928.8
930.526	24964.2
929.355	24852.3
928.183	25124.6
927.011	24899.6
925.839	24830.4
924.667	24733.6
923.495	24479
922.322	24900.2
921.149	24775.7
919.975	24727.9
918.802	24895.3
917.628	24511
916.454	24801.9
915.28	24726.5
914.105	24329.7
912.931	24273.5
911.756	24640.8
910.581	24714.4
909.405	24517.8
908.229	24236.3
907.053	24443.8
905.877	24508.9
904.701	24584.5
903.524	24434.9
902.347	24313
901.17	24074.3
899.992	24143.6
898.815	23849.8
897.637	24381.8
896.459	24374.6
895.28	23724.6
894.102	23755.7
892.923	23735.8
891.744	23578.2
890.564	23285
889.384	23360.7
888.205	23160.8
887.024	23293.7
885.844	23013.5
884.663	23351.7
883.482	23179.6
882.301	23236.1
881.12	22765.7
879.938	22970.3
878.756	22895.7
877.574	23206
876.392	22884
875.209	22756.6
874.026	22978
872.843	22964.7
871.66	22957.7
870.476	23204.3
869.292	23047.4
868.108	22953.8
866.924	22870.9
865.739	23110.9
864.554	23424.7
863.369	23542.1
862.184	23750.1
860.998	23671.3
859.813	23613.7
858.626	24156.7
857.44	24147.4
856.253	24902.9
855.067	25099.9
853.88	24989.3
852.692	25885.2
851.505	26704.9
850.317	27257
849.129	28034
847.94	28821.2
846.752	29828.9
845.563	31151.6
844.374	32286.7
843.184	33248.9
841.995	34086.7
840.805	34047.9
839.615	33563.9
838.424	33065.4
837.234	31529.8
836.043	30645.6
834.852	29350.4
833.66	28402
832.469	27596.7
831.277	26693.1
830.085	26115
828.892	25784.5
827.7	25569.4
826.507	24933.2
825.314	24613.6
824.12	24212.5
822.927	24098.4
821.733	24034.7
820.539	24180.3
819.344	23928.2
818.149	23822.7
816.955	23593.8
815.759	23645.3
814.564	23182.3
813.368	23394.8
812.172	23199.6
810.976	23037.9
809.78	22813.7
808.583	22850.6
807.386	23002.4
806.189	22928.6
804.991	22650.2
803.794	22361.5
802.596	22617.7
801.398	22377.1
800.199	22186.7
799	22213.2
797.801	22006.3
796.602	22395.6
795.403	21967.7
794.203	21529.6
793.003	21610.5
791.803	21778.7
790.602	21588.8
789.401	21523.8
788.2	21821
786.999	21518.8
785.798	21759.7
784.596	21241.3
783.394	21232.6
782.192	21388.2
780.989	21400.3
779.786	21393.6
778.583	21233.2
777.38	21451
776.176	21355
774.972	21385.8
773.768	21865
772.564	21920.5
771.359	21917.9
770.154	22239
768.949	22250.8
767.744	22289.6
766.538	22349.1
765.332	22197.2
764.126	22113.7
762.92	21568.1
761.713	21832.8
760.506	21393.2
759.299	21639.2
758.092	21603.5
756.884	21207.6
755.676	20880.2
754.468	20977.1
753.259	20995.4
752.05	21104.7
750.841	21073.3
749.632	21081.2
748.423	21078.7
747.213	21289.1
746.003	20916.8
744.793	21286.2
743.582	21358.1
742.371	21306
741.16	20975.3
739.949	21620.9
738.737	21286.1
737.525	21199
736.313	21580.2
735.101	21567.3
733.888	21904.9
732.675	21819.8
731.462	21708
730.249	21742.4
729.035	22296
727.821	22458
726.607	22580.9
725.393	23010.4
724.178	23583.7
722.963	24082.8
721.748	25719.3
720.532	26203.3
719.316	27476.7
718.1	28583
716.884	29320.9
715.668	29622.9
714.451	29741.8
713.234	29478.6
712.016	28476.3
710.799	27384
709.581	26074.6
708.363	25231.6
707.144	24329.5
705.926	23996
704.707	23303.7
703.488	22736.9
702.268	22625.4
701.049	22737.3
699.829	22875.9
698.608	22903.7
697.388	23029.9
696.167	23403.8
694.946	23204.2
693.725	23543.1
692.503	24049.7
691.282	24157
690.06	24773.7
688.837	24715.2
687.615	24765.1
686.392	23798.9
685.169	23736.5
683.945	23296.1
682.722	23000.9
681.498	22538.4
680.274	22413.1
679.049	22095.8
677.824	22142.1
676.599	21831.2
675.374	21646.9
674.149	21613.7
672.923	21914.9
671.697	21329
670.471	21353
669.244	21130.3
668.017	20636.6
666.79	20950
665.563	20709.2
664.335	20268.9
663.107	20472.2
661.879	20394.4
660.651	20265.9
659.422	20344.9
658.193	20273.4
656.964	20230.3
655.734	20165
654.505	19985.8
653.275	20499.7
652.044	20186.4
650.814	20007.3
649.583	20023.3
648.352	19726.5
647.121	19831.9
645.889	19760.6
644.657	19484.4
643.425	19553.2
642.192	19770
640.96	19844.8
639.727	19982.5
638.494	19957.9
637.26	20121.7
636.026	20346.4
634.792	20599.2
633.558	21222.6
632.323	21177.5
631.089	20986.7
629.853	21459.8
628.618	21615
627.382	21187.5
626.147	21101.9
624.91	21160
623.674	21135.2
622.437	21130.6
621.2	21212.9
619.963	21032.5
618.725	21512.8
617.488	21494
616.25	21400.4
615.011	21561.3
613.773	21506.2
612.534	21188.7
611.295	21379.8
610.055	21447.8
608.816	21160.8
607.576	21486.8
606.335	21794.6
605.095	21699.1
603.854	21819.3
602.613	21645.4
601.372	21340.6
600.13	21253.4
598.889	21067.5
597.646	20674.5
596.404	20156.9
595.161	20162.5
593.918	19874.5
592.675	20037.1
591.432	19982.5
590.188	19732.9
588.944	20050.1
587.7	20013.6
586.455	19695.9
585.21	19794
583.965	19797.7
582.72	19889.7
581.474	19969.7
580.228	20300.4
578.982	19950.9
577.736	19800.2
576.489	19657.5
575.242	19685.3
573.995	19887.4
572.747	19482.3
571.499	19391.9
570.251	19573.9
569.003	19906.1
567.754	20045.9
566.505	20017.5
565.256	20123.2
564.007	19908.7
562.757	20540.5
561.507	20482
560.257	20695.4
559.006	21368.6
557.755	21555.8
556.504	21691
555.253	21842.1
554.001	21419.8
552.749	21760.6
551.497	21817.7
550.245	21769
548.992	21888
547.739	22166.5
546.486	22925.7
545.232	22699.3
543.978	23047.2
542.724	23321.3
541.47	23942
540.215	23779.3
538.96	24686.5
537.705	25422
536.449	25928.2
535.194	26708.9
533.938	27272.2
532.681	28000.6
531.425	28565.4
530.168	29118.1
528.911	29769.9
527.653	29799.2
526.396	30035.2
525.138	30541.3
523.879	30532.6
522.621	30756.3
521.362	30664.2
520.103	30141.2
518.844	29656.2
517.584	29278.5
516.324	28500.2
515.064	27845.2
513.803	27119.1
512.543	26492.5
511.282	25880.1
510.02	25495.8
508.759	24881.8
507.497	24704
506.235	24223.2
504.973	23942.6
503.71	23761.1
502.447	23712.3
501.184	23626
499.92	23549.6
498.656	23492.9
497.392	23383
496.128	23235.5
494.863	23088
